deal_id,crm_notes,clean_notes,stage,label
5BSHJG7W,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Kan-code for product GTX Basic. Close value is 0.0. Engaged on 2017-03-10. Expected close on 2017-05-30,deal stage lost. sales agent kary hendrixson is working on deal with kan code for product gtx basic. close value is 0.0. engaged on 2017 03 10. expected close on 2017 05 30,Lost,3
I8A9OXP2,Deal stage Won. Sales agent Violet Mclelland is working on deal with Gekko & Co for product GTXPro. Close value is 5031.0. Engaged on 2017-03-15. Expected close on 2017-06-25,deal stage won. sales agent violet mclelland is working on deal with gekko co for product gtxpro. close value is 5031.0. engaged on 2017 03 15. expected close on 2017 06 25,Won,2
BPUE8GTU,Deal stage Won. Sales agent Moses Frase is working on deal with Rundofase for product MG Special. Close value is 46.0. Engaged on 2017-04-11. Expected close on 2017-06-06,deal stage won. sales agent moses frase is working on deal with rundofase for product mg special. close value is 46.0. engaged on 2017 04 11. expected close on 2017 06 06,Won,2
HTW9348H,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Silis for product GTX Basic. Close value is 0.0. Engaged on 2017-03-11. Expected close on 2017-05-19,deal stage lost. sales agent donn cantrell is working on deal with silis for product gtx basic. close value is 0.0. engaged on 2017 03 11. expected close on 2017 05 19,Lost,3
ZHXIDZNI,Deal stage Engaging. Sales agent Kary Hendrixson is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-02-08. Expected close on nan,deal stage engaging. sales agent kary hendrixson is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 02 08. expected close on nan,Engaging,1
ZE9WX1Q9,Deal stage Won. Sales agent Hayden Neloms is working on deal with Fasehatice for product MG Special. Close value is 54.0. Engaged on 2017-06-12. Expected close on 2017-08-21,deal stage won. sales agent hayden neloms is working on deal with fasehatice for product mg special. close value is 54.0. engaged on 2017 06 12. expected close on 2017 08 21,Won,2
B0KF3NFK,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Rundofase for product MG Special. Close value is 62.0. Engaged on 2017-04-10. Expected close on 2017-04-18,deal stage won. sales agent versie hillebrand is working on deal with rundofase for product mg special. close value is 62.0. engaged on 2017 04 10. expected close on 2017 04 18,Won,2
854QZNWK,Deal stage Engaging. Sales agent Violet Mclelland is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-11-01. Expected close on nan,deal stage engaging. sales agent violet mclelland is working on deal with nan for product mg special. close value is nan. engaged on 2017 11 01. expected close on nan,Engaging,1
IQ9KYZCG,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Statholdings for product GTX Plus Basic. Close value is 1155.0. Engaged on 2017-01-27. Expected close on 2017-05-11,deal stage won. sales agent darcel schlecht is working on deal with statholdings for product gtx plus basic. close value is 1155.0. engaged on 2017 01 27. expected close on 2017 05 11,Won,2
0WVCRCOU,Deal stage Lost. Sales agent Cassey Cress is working on deal with Xx-zobam for product GTXPro. Close value is 0.0. Engaged on 2017-03-31. Expected close on 2017-04-01,deal stage lost. sales agent cassey cress is working on deal with xx zobam for product gtxpro. close value is 0.0. engaged on 2017 03 31. expected close on 2017 04 01,Lost,3
UJSFG18F,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Dontechi for product MG Advanced. Close value is 3290.0. Engaged on 2017-05-13. Expected close on 2017-08-15,deal stage won. sales agent darcel schlecht is working on deal with dontechi for product mg advanced. close value is 3290.0. engaged on 2017 05 13. expected close on 2017 08 15,Won,2
965CJ4YG,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Toughzap for product GTXPro. Close value is 4079.0. Engaged on 2017-09-12. Expected close on 2017-12-03,deal stage won. sales agent darcel schlecht is working on deal with toughzap for product gtxpro. close value is 4079.0. engaged on 2017 09 12. expected close on 2017 12 03,Won,2
KV9LW061,Deal stage Won. Sales agent Anna Snelling is working on deal with Codehow for product MG Advanced. Close value is 3445.0. Engaged on 2017-03-24. Expected close on 2017-04-04,deal stage won. sales agent anna snelling is working on deal with codehow for product mg advanced. close value is 3445.0. engaged on 2017 03 24. expected close on 2017 04 04,Won,2
RZ8HI1Y5,Deal stage Lost. Sales agent Lajuana Vencill is working on deal with Warephase for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-07-17. Expected close on 2017-07-24,deal stage lost. sales agent lajuana vencill is working on deal with warephase for product gtx plus basic. close value is 0.0. engaged on 2017 07 17. expected close on 2017 07 24,Lost,3
S2ZN5NLA,Deal stage Won. Sales agent Donn Cantrell is working on deal with Gekko & Co for product GTX Basic. Close value is 519.0. Engaged on 2017-04-29. Expected close on 2017-05-06,deal stage won. sales agent donn cantrell is working on deal with gekko co for product gtx basic. close value is 519.0. engaged on 2017 04 29. expected close on 2017 05 06,Won,2
O04P1WN6,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Hottechi for product GTXPro. Close value is 4415.0. Engaged on 2017-09-23. Expected close on 2017-12-17,deal stage won. sales agent vicki laflamme is working on deal with hottechi for product gtxpro. close value is 4415.0. engaged on 2017 09 23. expected close on 2017 12 17,Won,2
ONUWPAJM,Deal stage Lost. Sales agent Cassey Cress is working on deal with Silis for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-06-11. Expected close on 2017-09-11,deal stage lost. sales agent cassey cress is working on deal with silis for product gtx plus basic. close value is 0.0. engaged on 2017 06 11. expected close on 2017 09 11,Lost,3
JSZZN48S,Deal stage Engaging. Sales agent James Ascencio is working on deal with nan for product GTX Plus Pro. Close value is nan. Engaged on 2017-02-28. Expected close on nan,deal stage engaging. sales agent james ascencio is working on deal with nan for product gtx plus pro. close value is nan. engaged on 2017 02 28. expected close on nan,Engaging,1
C35YI5NJ,Deal stage Won. Sales agent Markita Hansen is working on deal with Singletechno for product GTXPro. Close value is 4753.0. Engaged on 2017-10-09. Expected close on 2017-12-25,deal stage won. sales agent markita hansen is working on deal with singletechno for product gtxpro. close value is 4753.0. engaged on 2017 10 09. expected close on 2017 12 25,Won,2
7X7YIWJO,Deal stage Won. Sales agent Anna Snelling is working on deal with Finhigh for product GTX Basic. Close value is 489.0. Engaged on 2017-04-16. Expected close on 2017-08-03,deal stage won. sales agent anna snelling is working on deal with finhigh for product gtx basic. close value is 489.0. engaged on 2017 04 16. expected close on 2017 08 03,Won,2
8T8J06EL,Deal stage Lost. Sales agent Gladys Colclough is working on deal with Condax for product GTXPro. Close value is 0.0. Engaged on 2017-03-19. Expected close on 2017-06-26,deal stage lost. sales agent gladys colclough is working on deal with condax for product gtxpro. close value is 0.0. engaged on 2017 03 19. expected close on 2017 06 26,Lost,3
TKENIGRA,Deal stage Lost. Sales agent Lajuana Vencill is working on deal with Finhigh for product MG Advanced. Close value is 0.0. Engaged on 2017-08-21. Expected close on 2017-11-17,deal stage lost. sales agent lajuana vencill is working on deal with finhigh for product mg advanced. close value is 0.0. engaged on 2017 08 21. expected close on 2017 11 17,Lost,3
E6WG7J0I,Deal stage Won. Sales agent Corliss Cosme is working on deal with Bubba Gump for product GTX Plus Basic. Close value is 1083.0. Engaged on 2017-04-05. Expected close on 2017-04-10,deal stage won. sales agent corliss cosme is working on deal with bubba gump for product gtx plus basic. close value is 1083.0. engaged on 2017 04 05. expected close on 2017 04 10,Won,2
WPB2SLIG,Deal stage Won. Sales agent Donn Cantrell is working on deal with Silis for product GTX Plus Pro. Close value is 5585.0. Engaged on 2016-11-20. Expected close on 2017-03-14,deal stage won. sales agent donn cantrell is working on deal with silis for product gtx plus pro. close value is 5585.0. engaged on 2016 11 20. expected close on 2017 03 14,Won,2
IR03B656,Deal stage Lost. Sales agent Gladys Colclough is working on deal with Rundofase for product GTX Basic. Close value is 0.0. Engaged on 2017-04-11. Expected close on 2017-04-21,deal stage lost. sales agent gladys colclough is working on deal with rundofase for product gtx basic. close value is 0.0. engaged on 2017 04 11. expected close on 2017 04 21,Lost,3
9LZICBEV,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Hottechi for product MG Advanced. Close value is 0.0. Engaged on 2017-03-31. Expected close on 2017-04-01,deal stage lost. sales agent kary hendrixson is working on deal with hottechi for product mg advanced. close value is 0.0. engaged on 2017 03 31. expected close on 2017 04 01,Lost,3
K6ZDH79M,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Funholding for product GTXPro. Close value is 5088.0. Engaged on 2017-06-18. Expected close on 2017-08-16,deal stage won. sales agent darcel schlecht is working on deal with funholding for product gtxpro. close value is 5088.0. engaged on 2017 06 18. expected close on 2017 08 16,Won,2
62TFLOG6,Deal stage Lost. Sales agent Corliss Cosme is working on deal with Condax for product MG Advanced. Close value is 0.0. Engaged on 2017-08-15. Expected close on 2017-08-28,deal stage lost. sales agent corliss cosme is working on deal with condax for product mg advanced. close value is 0.0. engaged on 2017 08 15. expected close on 2017 08 28,Lost,3
I92EJ805,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with Bluth Company for product GTX Basic. Close value is nan. Engaged on 2017-05-01. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with bluth company for product gtx basic. close value is nan. engaged on 2017 05 01. expected close on nan,Engaging,1
YFP8IZ98,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Acme Corporation for product MG Special. Close value is 61.0. Engaged on 2017-03-08. Expected close on 2017-06-22,deal stage won. sales agent rosie papadopoulos is working on deal with acme corporation for product mg special. close value is 61.0. engaged on 2017 03 08. expected close on 2017 06 22,Won,2
VJD27D8U,Deal stage Won. Sales agent Elease Gluck is working on deal with Singletechno for product GTXPro. Close value is 5340.0. Engaged on 2017-09-29. Expected close on 2017-10-01,deal stage won. sales agent elease gluck is working on deal with singletechno for product gtxpro. close value is 5340.0. engaged on 2017 09 29. expected close on 2017 10 01,Won,2
ODGKZEVV,Deal stage Engaging. Sales agent Kary Hendrixson is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-03-23. Expected close on nan,deal stage engaging. sales agent kary hendrixson is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 03 23. expected close on nan,Engaging,1
BH40KWV5,Deal stage Lost. Sales agent Zane Levy is working on deal with Goodsilron for product GTXPro. Close value is 0.0. Engaged on 2017-04-18. Expected close on 2017-04-24,deal stage lost. sales agent zane levy is working on deal with goodsilron for product gtxpro. close value is 0.0. engaged on 2017 04 18. expected close on 2017 04 24,Lost,3
YMWG4Z3S,Deal stage Engaging. Sales agent Kary Hendrixson is working on deal with Warephase for product GTX Plus Basic. Close value is nan. Engaged on 2017-11-23. Expected close on nan,deal stage engaging. sales agent kary hendrixson is working on deal with warephase for product gtx plus basic. close value is nan. engaged on 2017 11 23. expected close on nan,Engaging,1
IOPIJ6C6,Deal stage Engaging. Sales agent Boris Faz is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-09-07. Expected close on nan,deal stage engaging. sales agent boris faz is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 09 07. expected close on nan,Engaging,1
