deal_id,crm_notes,clean_notes,stage,label
DTIZX4YN,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Cancity for product GTX Plus Basic. Close value is 969.0. Engaged on 2017-10-11. Expected close on 2017-10-22,deal stage won. sales agent jonathan berthelot is working on deal with cancity for product gtx plus basic. close value is 969.0. engaged on 2017 10 11. expected close on 2017 10 22,Won,2
3ML02CAH,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Cancity for product MG Special. Close value is 61.0. Engaged on 2017-11-05. Expected close on 2017-11-11,deal stage won. sales agent versie hillebrand is working on deal with cancity for product mg special. close value is 61.0. engaged on 2017 11 05. expected close on 2017 11 11,Won,2
P66UXGPS,Deal stage Engaging. Sales agent Darcel Schlecht is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-07-22. Expected close on nan,deal stage engaging. sales agent darcel schlecht is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 07 22. expected close on nan,Engaging,1
3N46WQVI,Deal stage Engaging. Sales agent Hayden Neloms is working on deal with Faxquote for product MG Advanced. Close value is nan. Engaged on 2017-05-13. Expected close on nan,deal stage engaging. sales agent hayden neloms is working on deal with faxquote for product mg advanced. close value is nan. engaged on 2017 05 13. expected close on nan,Engaging,1
AHUTOSMS,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Genco Pura Olive Oil Company for product GTXPro. Close value is 4772.0. Engaged on 2017-07-24. Expected close on 2017-07-31,deal stage won. sales agent darcel schlecht is working on deal with genco pura olive oil company for product gtxpro. close value is 4772.0. engaged on 2017 07 24. expected close on 2017 07 31,Won,2
PQL5GITI,Deal stage Engaging. Sales agent Gladys Colclough is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-07-25. Expected close on nan,deal stage engaging. sales agent gladys colclough is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 07 25. expected close on nan,Engaging,1
L1R32S8H,Deal stage Won. Sales agent Corliss Cosme is working on deal with Condax for product GTX Plus Pro. Close value is 5228.0. Engaged on 2016-12-24. Expected close on 2017-03-26,deal stage won. sales agent corliss cosme is working on deal with condax for product gtx plus pro. close value is 5228.0. engaged on 2016 12 24. expected close on 2017 03 26,Won,2
XGMMHWZC,Deal stage Won. Sales agent Moses Frase is working on deal with Domzoom for product GTX Basic. Close value is 475.0. Engaged on 2017-07-04. Expected close on 2017-09-25,deal stage won. sales agent moses frase is working on deal with domzoom for product gtx basic. close value is 475.0. engaged on 2017 07 04. expected close on 2017 09 25,Won,2
AAYV8GV4,Deal stage Lost. Sales agent Anna Snelling is working on deal with Inity for product MG Advanced. Close value is 0.0. Engaged on 2017-01-23. Expected close on 2017-05-05,deal stage lost. sales agent anna snelling is working on deal with inity for product mg advanced. close value is 0.0. engaged on 2017 01 23. expected close on 2017 05 05,Lost,3
OATOYNX2,Deal stage Won. Sales agent Anna Snelling is working on deal with Bioholding for product MG Special. Close value is 63.0. Engaged on 2017-05-19. Expected close on 2017-06-27,deal stage won. sales agent anna snelling is working on deal with bioholding for product mg special. close value is 63.0. engaged on 2017 05 19. expected close on 2017 06 27,Won,2
66BQC4C9,Deal stage Lost. Sales agent Cecily Lampkin is working on deal with Conecom for product MG Advanced. Close value is 0.0. Engaged on 2017-10-27. Expected close on 2017-11-07,deal stage lost. sales agent cecily lampkin is working on deal with conecom for product mg advanced. close value is 0.0. engaged on 2017 10 27. expected close on 2017 11 07,Lost,3
BXCEXXP4,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Donquadtech for product MG Advanced. Close value is 0.0. Engaged on 2017-10-28. Expected close on 2017-11-03,deal stage lost. sales agent donn cantrell is working on deal with donquadtech for product mg advanced. close value is 0.0. engaged on 2017 10 28. expected close on 2017 11 03,Lost,3
YD38G676,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Hatfan for product MG Advanced. Close value is 0.0. Engaged on 2017-05-16. Expected close on 2017-05-27,deal stage lost. sales agent vicki laflamme is working on deal with hatfan for product mg advanced. close value is 0.0. engaged on 2017 05 16. expected close on 2017 05 27,Lost,3
CM5MFWCO,Deal stage Won. Sales agent Moses Frase is working on deal with Codehow for product MG Special. Close value is 63.0. Engaged on 2017-06-24. Expected close on 2017-09-10,deal stage won. sales agent moses frase is working on deal with codehow for product mg special. close value is 63.0. engaged on 2017 06 24. expected close on 2017 09 10,Won,2
AIBZQM42,Deal stage Won. Sales agent Daniell Hammack is working on deal with Kinnamplus for product GTX Plus Basic. Close value is 1224.0. Engaged on 2017-11-13. Expected close on 2017-11-20,deal stage won. sales agent daniell hammack is working on deal with kinnamplus for product gtx plus basic. close value is 1224.0. engaged on 2017 11 13. expected close on 2017 11 20,Won,2
9XF2B7RS,Deal stage Won. Sales agent Kami Bicknell is working on deal with Fasehatice for product GTX Basic. Close value is 675.0. Engaged on 2017-09-22. Expected close on 2017-09-28,deal stage won. sales agent kami bicknell is working on deal with fasehatice for product gtx basic. close value is 675.0. engaged on 2017 09 22. expected close on 2017 09 28,Won,2
XA4PGIHG,Deal stage Lost. Sales agent Corliss Cosme is working on deal with Sumace for product GTX Basic. Close value is 0.0. Engaged on 2017-05-13. Expected close on 2017-08-08,deal stage lost. sales agent corliss cosme is working on deal with sumace for product gtx basic. close value is 0.0. engaged on 2017 05 13. expected close on 2017 08 08,Lost,3
7RLLNAYC,Deal stage Engaging. Sales agent Gladys Colclough is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-07-26. Expected close on nan,deal stage engaging. sales agent gladys colclough is working on deal with nan for product mg special. close value is nan. engaged on 2017 07 26. expected close on nan,Engaging,1
L47EPGVT,Deal stage Won. Sales agent Anna Snelling is working on deal with Gogozoom for product GTX Plus Pro. Close value is 4760.0. Engaged on 2017-02-09. Expected close on 2017-03-01,deal stage won. sales agent anna snelling is working on deal with gogozoom for product gtx plus pro. close value is 4760.0. engaged on 2017 02 09. expected close on 2017 03 01,Won,2
Y6YZXVTF,Deal stage Won. Sales agent Donn Cantrell is working on deal with Massive Dynamic for product MG Advanced. Close value is 2876.0. Engaged on 2017-06-04. Expected close on 2017-09-04,deal stage won. sales agent donn cantrell is working on deal with massive dynamic for product mg advanced. close value is 2876.0. engaged on 2017 06 04. expected close on 2017 09 04,Won,2
8A1EB728,Deal stage Won. Sales agent Rosalina Dieter is working on deal with J-Texon for product MG Special. Close value is 54.0. Engaged on 2017-12-07. Expected close on 2017-12-16,deal stage won. sales agent rosalina dieter is working on deal with j texon for product mg special. close value is 54.0. engaged on 2017 12 07. expected close on 2017 12 16,Won,2
292W4P09,Deal stage Won. Sales agent Corliss Cosme is working on deal with Kinnamplus for product GTX Basic. Close value is 630.0. Engaged on 2017-07-23. Expected close on 2017-07-25,deal stage won. sales agent corliss cosme is working on deal with kinnamplus for product gtx basic. close value is 630.0. engaged on 2017 07 23. expected close on 2017 07 25,Won,2
77MKNCO3,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Konex for product GTX Plus Pro. Close value is 5848.0. Engaged on 2017-04-08. Expected close on 2017-04-16,deal stage won. sales agent vicki laflamme is working on deal with konex for product gtx plus pro. close value is 5848.0. engaged on 2017 04 08. expected close on 2017 04 16,Won,2
XZUEXEUH,Deal stage Won. Sales agent Anna Snelling is working on deal with Betatech for product GTX Basic. Close value is 480.0. Engaged on 2017-11-05. Expected close on 2017-11-09,deal stage won. sales agent anna snelling is working on deal with betatech for product gtx basic. close value is 480.0. engaged on 2017 11 05. expected close on 2017 11 09,Won,2
ERYLM04D,Deal stage Won. Sales agent Cecily Lampkin is working on deal with Funholding for product MG Advanced. Close value is 3668.0. Engaged on 2017-02-23. Expected close on 2017-05-23,deal stage won. sales agent cecily lampkin is working on deal with funholding for product mg advanced. close value is 3668.0. engaged on 2017 02 23. expected close on 2017 05 23,Won,2
LFMLZPA5,Deal stage Lost. Sales agent Daniell Hammack is working on deal with Konex for product GTXPro. Close value is 0.0. Engaged on 2017-10-13. Expected close on 2017-10-22,deal stage lost. sales agent daniell hammack is working on deal with konex for product gtxpro. close value is 0.0. engaged on 2017 10 13. expected close on 2017 10 22,Lost,3
8HWWW76K,Deal stage Lost. Sales agent Lajuana Vencill is working on deal with dambase for product GTX Basic. Close value is 0.0. Engaged on 2017-07-05. Expected close on 2017-07-07,deal stage lost. sales agent lajuana vencill is working on deal with dambase for product gtx basic. close value is 0.0. engaged on 2017 07 05. expected close on 2017 07 07,Lost,3
7VOW7BUJ,Deal stage Engaging. Sales agent Cassey Cress is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-02-07. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 02 07. expected close on nan,Engaging,1
YSOUU0T0,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Plusstrip for product GTX Basic. Close value is 0.0. Engaged on 2017-06-26. Expected close on 2017-07-07,deal stage lost. sales agent vicki laflamme is working on deal with plusstrip for product gtx basic. close value is 0.0. engaged on 2017 06 26. expected close on 2017 07 07,Lost,3
D3OST43E,Deal stage Won. Sales agent James Ascencio is working on deal with Golddex for product GTX Plus Basic. Close value is 996.0. Engaged on 2017-04-13. Expected close on 2017-04-20,deal stage won. sales agent james ascencio is working on deal with golddex for product gtx plus basic. close value is 996.0. engaged on 2017 04 13. expected close on 2017 04 20,Won,2
OAUUCC2N,Deal stage Engaging. Sales agent Marty Freudenburg is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-07-31. Expected close on nan,deal stage engaging. sales agent marty freudenburg is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 07 31. expected close on nan,Engaging,1
HVF0VLJ3,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Globex Corporation for product GTX Basic. Close value is 0.0. Engaged on 2017-09-02. Expected close on 2017-11-11,deal stage lost. sales agent versie hillebrand is working on deal with globex corporation for product gtx basic. close value is 0.0. engaged on 2017 09 02. expected close on 2017 11 11,Lost,3
YI1V6SOX,Deal stage Engaging. Sales agent Darcel Schlecht is working on deal with The New York Inquirer for product GTXPro. Close value is nan. Engaged on 2017-07-29. Expected close on nan,deal stage engaging. sales agent darcel schlecht is working on deal with the new york inquirer for product gtxpro. close value is nan. engaged on 2017 07 29. expected close on nan,Engaging,1
D5LEL3HF,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Rangreen for product MG Advanced. Close value is 2683.0. Engaged on 2017-06-15. Expected close on 2017-09-09,deal stage won. sales agent darcel schlecht is working on deal with rangreen for product mg advanced. close value is 2683.0. engaged on 2017 06 15. expected close on 2017 09 09,Won,2
B00UMAV4,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with Gogozoom for product MG Advanced. Close value is nan. Engaged on 2016-12-26. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with gogozoom for product mg advanced. close value is nan. engaged on 2016 12 26. expected close on nan,Engaging,1
